Elapsed Time (s);Distance (km);Phys. kJoule;Slope (%);NM;RPM;Speed (km/h);Watt;Gear;Device Active;Pulse;Pulse Type;Training Type;Training Value;Pulse Time 1;2;3;4;5;60;0.000;0.0;0.0;11.2;17.0;6.0;20;0;1;77;0;1;20.0;0;0;0;0;0;0
1024;7.221;161.6;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1025;7.229;161.8;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1026;7.236;162.0;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1027;7.244;162.2;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1028;7.251;162.4;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1029;7.259;162.5;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;470;465;470;0;0;0
1030;7.266;162.7;0.0;23.0;74.6;26.5;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1031;7.274;162.9;0.0;23.2;74.2;26.4;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1032;7.281;163.1;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1033;7.288;163.3;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1034;7.296;163.4;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;470;465;0;0;0;0
1035;7.303;163.6;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1036;7.310;163.8;0.0;23.0;74.6;26.5;180;0;1;128;0;1;180.0;465;470;465;0;0;0
1037;7.318;164.0;0.0;23.0;74.6;26.5;180;0;1;128;0;1;180.0;465;470;0;0;0;0
1038;7.325;164.2;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;470;460;0;0;0;0
1039;7.332;164.3;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1040;7.340;164.5;0.0;23.3;73.8;26.3;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1041;7.347;164.7;0.0;23.4;73.4;26.1;180;0;1;128;0;1;180.0;465;475;0;0;0;0
1042;7.354;164.9;0.0;23.6;72.8;25.9;180;0;1;128;0;1;180.0;465;465;0;0;0;0
1043;7.361;165.1;0.0;23.7;72.6;25.8;180;0;1;128;0;1;180.0;470;470;460;0;0;0
1044;7.369;165.2;0.0;23.8;72.2;25.7;180;0;1;128;0;1;180.0;470;460;0;0;0;0
1045;7.376;165.4;0.0;23.7;72.4;25.8;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1046;7.383;165.6;0.0;23.7;72.4;25.8;180;0;1;129;0;1;180.0;455;460;0;0;0;0
1047;7.390;165.8;0.0;23.7;72.4;25.8;180;0;1;129;0;1;180.0;455;460;0;0;0;0
1048;7.397;166.0;0.0;23.7;72.4;25.8;180;0;1;130;0;1;180.0;460;450;455;0;0;0
1049;7.404;166.1;0.0;23.7;72.6;25.8;180;0;1;130;0;1;180.0;455;450;0;0;0;0
1050;7.411;166.3;0.0;23.7;72.6;25.8;180;0;1;130;0;1;180.0;450;455;0;0;0;0
1051;7.419;166.5;0.0;23.6;72.8;25.9;180;0;1;131;0;1;180.0;455;450;445;0;0;0
1052;7.426;166.7;0.0;23.4;73.6;26.2;180;0;1;131;0;1;180.0;450;0;0;0;0;0
1053;7.433;166.9;0.0;23.3;73.8;26.3;180;0;1;131;0;1;180.0;445;450;450;0;0;0
1054;7.440;167.0;0.0;23.2;74.2;26.4;180;0;1;132;0;1;180.0;445;445;0;0;0;0
1055;7.448;167.2;0.0;23.2;74.2;26.4;180;0;1;132;0;1;180.0;450;450;0;0;0;0
1056;7.455;167.4;0.0;23.2;74.2;26.4;180;0;1;132;0;1;180.0;445;450;0;0;0;0
1057;7.462;167.6;0.0;23.3;73.8;26.3;180;0;1;132;0;1;180.0;455;450;0;0;0;0
1058;7.470;167.8;0.0;23.2;74.2;26.4;180;0;1;132;0;1;180.0;450;450;450;0;0;0
1059;7.477;167.9;0.0;23.2;74.0;26.3;180;0;1;132;0;1;180.0;460;450;0;0;0;0
1060;7.484;168.1;0.0;23.1;74.4;26.5;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1061;7.492;168.3;0.0;23.0;74.6;26.5;180;0;1;132;0;1;180.0;455;450;0;0;0;0
1062;7.499;168.5;0.0;23.0;74.6;26.5;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1063;7.506;168.7;0.0;23.0;74.6;26.5;180;0;1;132;0;1;180.0;450;455;455;0;0;0
1064;7.514;168.8;0.0;23.0;74.8;26.6;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1065;7.521;169.0;0.0;23.0;74.6;26.5;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1066;7.529;169.2;0.0;23.0;74.6;26.5;180;0;1;132;0;1;180.0;455;455;460;0;0;0
1067;7.536;169.4;0.0;23.0;74.8;26.6;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1068;7.543;169.6;0.0;23.0;74.8;26.6;180;0;1;132;0;1;180.0;460;455;0;0;0;0
1069;7.551;169.7;0.0;23.0;74.8;26.6;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1070;7.558;169.9;0.0;23.0;74.8;26.6;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1071;7.566;170.1;0.0;23.0;74.6;26.5;180;0;1;132;0;1;180.0;455;460;0;0;0;0
1072;7.573;170.3;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;460;465;0;0;0;0
1073;7.580;170.5;0.0;23.2;74.2;26.4;180;0;1;131;0;1;180.0;465;460;460;0;0;0
1074;7.588;170.6;0.0;23.2;74.0;26.3;180;0;1;131;0;1;180.0;470;460;0;0;0;0
1075;7.595;170.8;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;470;465;0;0;0;0
1076;7.602;171.0;0.0;23.2;74.0;26.3;180;0;1;130;0;1;180.0;465;470;0;0;0;0
1077;7.610;171.2;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1078;7.617;171.4;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;470;470;0;0;0;0
1079;7.624;171.5;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;465;470;0;0;0;0
1080;7.632;171.7;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;475;470;470;0;0;0
1081;7.639;171.9;0.0;23.0;74.8;26.6;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1082;7.646;172.1;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1083;7.654;172.3;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;475;470;0;0;0;0
1084;7.661;172.4;0.0;23.4;73.4;26.1;180;0;1;128;0;1;180.0;475;470;0;0;0;0
1085;7.668;172.6;0.0;23.5;73.0;26.0;180;0;1;128;0;1;180.0;475;475;0;0;0;0
1086;7.675;172.8;0.0;23.6;72.8;25.9;180;0;1;128;0;1;180.0;470;480;0;0;0;0
1087;7.683;173.0;0.0;23.6;72.8;25.9;180;0;1;128;0;1;180.0;470;480;0;0;0;0
1088;7.690;173.2;0.0;23.6;72.8;25.9;180;0;1;128;0;1;180.0;470;475;0;0;0;0
1089;7.697;173.3;0.0;23.7;72.6;25.8;180;0;1;128;0;1;180.0;475;470;0;0;0;0
1090;7.704;173.5;0.0;23.7;72.6;25.8;180;0;1;127;0;1;180.0;475;475;470;0;0;0
1091;7.711;173.7;0.0;23.7;72.4;25.8;180;0;1;127;0;1;180.0;470;480;0;0;0;0
1092;7.719;173.9;0.0;23.7;72.4;25.8;180;0;1;127;0;1;180.0;470;470;0;0;0;0
1093;7.726;174.1;0.0;23.6;72.8;25.9;180;0;1;127;0;1;180.0;475;470;0;0;0;0
1094;7.733;174.2;0.0;23.5;73.2;26.0;180;0;1;127;0;1;180.0;470;470;0;0;0;0
1095;7.740;174.4;0.0;23.4;73.6;26.2;180;0;1;127;0;1;180.0;470;470;0;0;0;0
1096;7.747;174.6;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;465;470;465;0;0;0
1097;7.755;174.8;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;465;0;0;0;0;0
1098;7.762;175.0;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;470;470;460;0;0;0
1099;7.769;175.1;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;470;465;0;0;0;0
1100;7.777;175.3;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;465;470;0;0;0;0
1101;7.784;175.5;0.0;22.8;75.4;26.8;180;0;1;128;0;1;180.0;460;465;0;0;0;0
1102;7.792;175.7;0.0;22.7;75.6;26.9;180;0;1;128;0;1;180.0;465;465;0;0;0;0
1103;7.799;175.9;0.0;22.7;75.6;26.9;180;0;1;128;0;1;180.0;465;460;465;0;0;0
1104;7.807;176.0;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1105;7.814;176.2;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1106;7.821;176.4;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1107;7.829;176.6;0.0;23.0;74.6;26.5;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1108;7.836;176.8;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1109;7.843;176.9;0.0;23.0;74.6;26.5;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1110;7.851;177.1;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1111;7.858;177.3;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;470;475;470;0;0;0
1112;7.865;177.5;0.0;23.5;73.0;26.0;180;0;1;128;0;1;180.0;475;0;0;0;0;0
1113;7.873;177.7;0.0;23.5;73.0;26.0;180;0;1;128;0;1;180.0;470;470;470;0;0;0
1114;7.880;177.8;0.0;23.8;72.2;25.7;180;0;1;128;0;1;180.0;465;465;0;0;0;0
1115;7.887;178.0;0.0;23.9;72.0;25.6;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1116;7.894;178.2;0.0;24.0;71.6;25.5;180;0;1;128;0;1;180.0;465;465;0;0;0;0
1117;7.901;178.4;0.0;23.9;71.8;25.5;180;0;1;128;0;1;180.0;465;460;0;0;0;0
1118;7.908;178.6;0.0;23.9;72.0;25.6;180;0;1;129;0;1;180.0;465;460;460;0;0;0
1119;7.915;178.7;0.0;23.8;72.2;25.7;180;0;1;129;0;1;180.0;460;460;0;0;0;0
1120;7.923;178.9;0.0;23.7;72.4;25.8;180;0;1;129;0;1;180.0;460;455;0;0;0;0
1121;7.930;179.1;0.0;23.7;72.4;25.8;180;0;1;129;0;1;180.0;460;455;0;0;0;0
1122;7.937;179.3;0.0;23.6;72.8;25.9;180;0;1;130;0;1;180.0;460;450;0;0;0;0
1123;7.944;179.5;0.0;23.7;72.6;25.8;180;0;1;130;0;1;180.0;460;455;455;0;0;0
1124;7.951;179.6;0.0;23.6;72.8;25.9;180;0;1;130;0;1;180.0;455;455;0;0;0;0
1125;7.958;179.8;0.0;23.2;74.0;26.3;180;0;1;131;0;1;180.0;450;450;0;0;0;0
1126;7.966;180.0;0.0;22.9;75.2;26.7;180;0;1;131;0;1;180.0;455;455;0;0;0;0
1127;7.973;180.2;0.0;22.9;75.2;26.7;180;0;1;131;0;1;180.0;450;450;0;0;0;0
1128;7.981;180.4;0.0;22.7;75.6;26.9;180;0;1;132;0;1;180.0;450;445;450;0;0;0
1129;7.988;180.5;0.0;22.7;75.6;26.9;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1130;7.996;180.7;0.0;23.0;74.8;26.6;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1131;8.003;180.9;0.0;23.2;74.0;26.3;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1132;8.010;181.1;0.0;23.2;74.0;26.3;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1133;8.018;181.3;0.0;23.2;74.2;26.4;180;0;1;132;0;1;180.0;460;455;460;0;0;0
1134;8.025;181.4;0.0;23.2;74.2;26.4;180;0;1;132;0;1;180.0;455;465;0;0;0;0
1135;8.032;181.6;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;455;460;0;0;0;0
1136;8.040;181.8;0.0;23.2;74.2;26.4;180;0;1;131;0;1;180.0;455;460;0;0;0;0
1137;8.047;182.0;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1138;8.054;182.2;0.0;23.2;74.2;26.4;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1139;8.062;182.3;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;460;455;465;0;0;0
1140;8.069;182.5;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;460;465;0;0;0;0
1141;8.076;182.7;0.0;23.0;74.6;26.5;180;0;1;131;0;1;180.0;465;460;0;0;0;0
1142;8.084;182.9;0.0;23.0;74.6;26.5;180;0;1;131;0;1;180.0;460;470;0;0;0;0
1143;8.091;183.1;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1144;8.098;183.2;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;470;465;0;0;0;0
1145;8.106;183.4;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;470;465;0;0;0;0
1146;8.113;183.6;0.0;23.0;74.6;26.5;180;0;1;130;0;1;180.0;475;470;465;0;0;0
1147;8.120;183.8;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1148;8.128;184.0;0.0;23.0;74.8;26.6;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1149;8.135;184.1;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1150;8.143;184.3;0.0;22.9;75.0;26.7;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1151;8.150;184.5;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1152;8.158;184.7;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1153;8.165;184.9;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;465;465;460;0;0;0
1154;8.172;185.0;0.0;22.9;75.0;26.7;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1155;8.180;185.2;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1156;8.187;185.4;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1157;8.195;185.6;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1158;8.202;185.8;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1159;8.210;185.9;0.0;22.6;76.2;27.1;180;0;1;129;0;1;180.0;465;465;460;0;0;0
1160;8.217;186.1;0.0;22.6;76.2;27.1;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1161;8.225;186.3;0.0;22.5;76.4;27.2;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1162;8.232;186.5;0.0;22.5;76.4;27.2;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1163;8.240;186.7;0.0;22.5;76.4;27.2;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1164;8.247;186.8;0.0;22.6;76.2;27.1;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1165;8.255;187.0;0.0;22.6;76.2;27.1;180;0;1;130;0;1;180.0;460;465;460;0;0;0
1166;8.262;187.2;0.0;22.6;76.2;27.1;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1167;8.270;187.4;0.0;22.5;76.4;27.2;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1168;8.277;187.6;0.0;22.4;76.8;27.3;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1169;8.285;187.7;0.0;22.3;77.2;27.5;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1170;8.293;187.9;0.0;22.2;77.4;27.5;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1171;8.300;188.1;0.0;22.2;77.4;27.5;180;0;1;130;0;1;180.0;465;455;460;0;0;0
1172;8.308;188.3;0.0;22.2;77.4;27.5;180;0;1;130;0;1;180.0;460;455;0;0;0;0
1173;8.316;188.5;0.0;22.3;77.2;27.5;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1174;8.323;188.6;0.0;22.2;77.4;27.5;180;0;1;130;0;1;180.0;455;455;0;0;0;0
1175;8.331;188.8;0.0;22.1;77.8;27.7;180;0;1;131;0;1;180.0;455;455;0;0;0;0
1176;8.339;189.0;0.0;22.0;78.0;27.7;180;0;1;131;0;1;180.0;450;460;0;0;0;0
1177;8.346;189.2;0.0;21.9;78.6;28.0;180;0;1;131;0;1;180.0;460;455;455;0;0;0
1178;8.354;189.4;0.0;21.9;78.4;27.9;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1179;8.362;189.5;0.0;22.0;78.0;27.7;180;0;1;131;0;1;180.0;465;460;0;0;0;0
1180;8.370;189.7;0.0;22.2;77.6;27.6;180;0;1;131;0;1;180.0;465;460;0;0;0;0
1181;8.377;189.9;0.0;22.2;77.4;27.5;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1182;8.385;190.1;0.0;22.3;77.2;27.5;180;0;1;130;0;1;180.0;465;465;465;0;0;0
1183;8.392;190.3;0.0;22.3;77.2;27.5;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1184;8.400;190.4;0.0;22.2;77.4;27.5;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1185;8.408;190.6;0.0;22.3;77.0;27.4;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1186;8.415;190.8;0.0;22.4;76.0;27.2;180;0;1;130;0;1;180.0;460;470;0;0;0;0
1187;8.423;191.0;0.0;22.6;76.0;27.0;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1188;8.430;191.2;0.0;22.6;75.6;27.0;180;0;1;130;0;1;180.0;465;465;465;0;0;0
1189;8.438;191.3;0.0;22.7;75.8;26.9;180;0;1;130;0;1;180.0;460;470;0;0;0;0
1190;8.445;191.5;0.0;22.7;76.0;27.0;180;0;1;130;0;1;180.0;460;465;0;0;0;0
1191;8.453;191.7;0.0;22.6;75.6;27.0;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1192;8.460;191.9;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;470;460;0;0;0;0
1193;8.468;192.1;0.0;22.7;75.2;26.9;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1194;8.475;192.2;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;460;470;0;0;0;0
1195;8.483;192.4;0.0;22.9;75.0;26.7;180;0;1;129;0;1;180.0;465;465;470;0;0;0
1196;8.490;192.6;0.0;22.9;75.4;26.7;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1197;8.498;192.8;0.0;22.8;75.2;26.8;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1198;8.505;193.0;0.0;22.9;75.6;26.7;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1199;8.513;193.1;0.0;22.7;75.6;26.9;180;0;1;129;0;1;180.0;460;470;0;0;0;0
1200;8.520;193.3;0.0;22.7;75.8;27.0;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1201;8.527;193.5;0.0;22.7;75.0;27.0;180;0;1;129;0;1;180.0;465;465;465;0;0;0
1202;8.535;193.7;0.0;22.9;74.6;26.7;180;0;1;129;0;1;180.0;470;0;0;0;0;0
1203;8.542;193.9;0.0;23.0;74.0;26.5;180;0;1;129;0;1;180.0;470;460;470;0;0;0
1204;8.550;194.0;0.0;23.2;73.2;26.3;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1205;8.557;194.2;0.0;23.5;72.8;26.0;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1206;8.564;194.4;0.0;23.6;72.8;25.9;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1207;8.571;194.6;0.0;23.6;73.0;25.9;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1208;8.579;194.8;0.0;23.5;72.8;26.0;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1209;8.586;194.9;0.0;23.6;73.0;25.9;180;0;1;128;0;1;180.0;470;470;470;0;0;0
1210;8.593;195.1;0.0;23.5;73.2;26.0;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1211;8.600;195.3;0.0;23.5;73.4;26.0;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1212;8.608;195.5;0.0;23.4;73.2;26.1;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1213;8.615;195.7;0.0;23.5;73.6;26.0;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1214;8.622;195.8;0.0;23.4;73.6;26.2;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1215;8.629;196.0;0.0;23.4;73.6;26.2;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1216;8.637;196.2;0.0;23.4;73.8;26.2;180;0;1;128;0;1;180.0;470;470;470;0;0;0
1217;8.644;196.4;0.0;23.3;73.8;26.3;180;0;1;128;0;1;180.0;470;0;0;0;0;0
1218;8.651;196.6;0.0;23.3;73.6;26.3;180;0;1;128;0;1;180.0;470;470;470;0;0;0
1219;8.658;196.7;0.0;23.4;73.2;26.2;180;0;1;128;0;1;180.0;470;475;0;0;0;0
1220;8.666;196.9;0.0;23.5;73.0;26.0;180;0;1;128;0;1;180.0;475;470;0;0;0;0
1221;8.673;197.1;0.0;23.5;72.8;26.0;180;0;1;127;0;1;180.0;475;475;0;0;0;0
1222;8.680;197.3;0.0;23.6;72.6;25.9;180;0;1;127;0;1;180.0;470;475;0;0;0;0
1223;8.687;197.5;0.0;23.7;72.6;25.8;180;0;1;127;0;1;180.0;475;470;0;0;0;0
1224;8.694;197.6;0.0;23.7;72.8;25.8;180;0;1;127;0;1;180.0;470;470;0;0;0;0
1225;8.702;197.8;0.0;23.6;72.6;25.9;180;0;1;127;0;1;180.0;470;470;0;0;0;0
1226;8.709;198.0;0.0;23.7;72.8;25.8;180;0;1;127;0;1;180.0;475;465;480;0;0;0
1227;8.716;198.2;0.0;23.6;72.8;25.9;180;0;1;127;0;1;180.0;470;470;0;0;0;0
1228;8.723;198.4;0.0;23.6;73.0;25.9;180;0;1;127;0;1;180.0;470;470;0;0;0;0
1229;8.730;198.5;0.0;23.5;73.4;26.0;180;0;1;127;0;1;180.0;470;470;0;0;0;0
1230;8.738;198.7;0.0;23.4;74.0;26.1;180;0;1;127;0;1;180.0;470;470;0;0;0;0
1231;8.745;198.9;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;470;470;465;0;0;0
1232;8.752;199.1;0.0;23.2;74.8;26.3;180;0;1;128;0;1;180.0;470;0;0;0;0;0
1233;8.759;199.3;0.0;23.0;75.2;26.6;180;0;1;128;0;1;180.0;465;460;0;0;0;0
1234;8.767;199.4;0.0;22.9;75.0;26.7;180;0;1;128;0;1;180.0;470;465;465;0;0;0
1235;8.774;199.6;0.0;22.9;74.8;26.7;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1236;8.782;199.8;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;460;470;0;0;0;0
1237;8.789;200.0;0.0;23.0;74.2;26.6;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1238;8.797;200.2;0.0;23.2;73.6;26.4;180;0;1;128;0;1;180.0;465;465;0;0;0;0
1239;8.804;200.3;0.0;23.4;73.2;26.2;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1240;8.811;200.5;0.0;23.5;72.6;26.0;180;0;1;128;0;1;180.0;465;465;0;0;0;0
1241;8.818;200.7;0.0;23.7;72.2;25.8;180;0;1;128;0;1;180.0;465;465;470;0;0;0
1242;8.826;200.9;0.0;23.8;72.0;25.7;180;0;1;130;0;1;180.0;460;390;0;0;0;0
1243;8.833;201.1;0.0;23.9;72.0;25.6;180;0;1;129;0;1;180.0;540;460;0;0;0;0
1244;8.840;201.2;0.0;23.9;71.8;25.6;180;0;1;129;0;1;180.0;460;460;0;0;0;0
1245;8.847;201.4;0.0;23.9;71.8;25.5;180;0;1;129;0;1;180.0;460;455;0;0;0;0
1246;8.854;201.6;0.0;23.9;71.6;25.5;180;0;1;130;0;1;180.0;455;460;455;0;0;0
1247;8.861;201.8;0.0;24.0;71.8;25.5;180;0;1;130;0;1;180.0;455;455;0;0;0;0
1248;8.868;202.0;0.0;23.9;72.0;25.5;180;0;1;130;0;1;180.0;455;450;0;0;0;0
1249;8.875;202.1;0.0;23.9;72.2;25.6;180;0;1;131;0;1;180.0;455;455;0;0;0;0
1250;8.882;202.3;0.0;23.8;72.6;25.7;180;0;1;131;0;1;180.0;450;450;0;0;0;0
1251;8.889;202.5;0.0;23.7;72.8;25.8;180;0;1;131;0;1;180.0;455;455;450;0;0;0
1252;8.897;202.7;0.0;23.6;72.4;25.9;180;0;1;131;0;1;180.0;450;450;0;0;0;0
1253;8.904;202.9;0.0;23.7;72.2;25.8;180;0;1;132;0;1;180.0;450;450;0;0;0;0
1254;8.911;203.0;0.0;23.8;72.4;25.7;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1255;8.918;203.2;0.0;23.7;72.6;25.8;180;0;1;132;0;1;180.0;450;460;0;0;0;0
1256;8.925;203.4;0.0;23.7;73.0;25.8;180;0;1;132;0;1;180.0;455;455;460;0;0;0
1257;8.932;203.6;0.0;23.5;73.6;26.0;180;0;1;132;0;1;180.0;450;460;0;0;0;0
1258;8.940;203.8;0.0;23.4;73.8;26.2;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1259;8.947;203.9;0.0;23.3;73.8;26.3;180;0;1;131;0;1;180.0;455;455;0;0;0;0
1260;8.954;204.1;0.0;23.3;73.6;26.3;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1261;8.962;204.3;0.0;23.4;73.6;26.2;180;0;1;131;0;1;180.0;460;455;460;0;0;0
1262;8.969;204.5;0.0;23.4;73.6;26.2;180;0;1;131;0;1;180.0;455;460;0;0;0;0
1263;8.976;204.7;0.0;23.4;73.4;26.2;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1264;8.983;204.8;0.0;23.4;73.4;26.1;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1265;8.991;205.0;0.0;23.4;73.6;26.1;180;0;1;131;0;1;180.0;460;465;0;0;0;0
1266;8.998;205.2;0.0;23.4;73.6;26.2;180;0;1;131;0;1;180.0;465;460;0;0;0;0
1267;9.005;205.4;0.0;23.4;73.6;26.2;180;0;1;131;0;1;180.0;460;460;460;0;0;0
1268;9.012;205.6;0.0;23.4;73.8;26.2;180;0;1;131;0;1;180.0;465;465;0;0;0;0
1269;9.020;205.7;0.0;23.3;74.0;26.3;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1270;9.027;205.9;0.0;23.2;74.0;26.3;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1271;9.034;206.1;0.0;23.2;74.2;26.3;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1272;9.042;206.3;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;460;470;0;0;0;0
1273;9.049;206.5;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1274;9.056;206.6;0.0;23.2;74.4;26.4;180;0;1;130;0;1;180.0;470;465;465;0;0;0
