Data,0,record,timestamp,"1027021406",s,position_lat,"451113277",semicircles,position_long,"-1284465766",semicircles,distance,"1555.11",m,speed,"3.903",m/s,power,"35",watts,altitude,"2823.0",m,enhanced_speed,"3.903",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021407",s,position_lat,"451113607",semicircles,position_long,"-1284465479",semicircles,distance,"1558.85",m,speed,"3.929",m/s,power,"34",watts,altitude,"2823.0",m,enhanced_speed,"3.929",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021408",s,position_lat,"451113971",semicircles,position_long,"-1284465206",semicircles,distance,"1562.79",m,speed,"3.953",m/s,power,"33",watts,altitude,"2823.0",m,enhanced_speed,"3.953",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021409",s,position_lat,"451114372",semicircles,position_long,"-1284465000",semicircles,distance,"1566.82",m,speed,"3.978",m/s,power,"32",watts,altitude,"2823.0",m,enhanced_speed,"3.978",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021410",s,position_lat,"451114762",semicircles,position_long,"-1284464761",semicircles,distance,"1570.86",m,speed,"4.002",m/s,power,"30",watts,altitude,"2823.0",m,enhanced_speed,"4.002",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021411",s,position_lat,"451115138",semicircles,position_long,"-1284464409",semicircles,distance,"1575.22",m,speed,"4.027",m/s,power,"29",watts,altitude,"2823.0",m,enhanced_speed,"4.027",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021412",s,position_lat,"451115498",semicircles,position_long,"-1284463906",semicircles,distance,"1580.22",m,speed,"4.06",m/s,power,"27",watts,altitude,"2823.0",m,enhanced_speed,"4.06",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021414",s,position_lat,"451116201",semicircles,position_long,"-1284463176",semicircles,distance,"1588.69",m,speed,"4.088",m/s,power,"24",watts,altitude,"2823.0",m,enhanced_speed,"4.088",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021415",s,position_lat,"451116592",semicircles,position_long,"-1284462883",semicircles,distance,"1592.93",m,speed,"4.108",m/s,power,"22",watts,altitude,"2823.0",m,enhanced_speed,"4.108",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021416",s,position_lat,"451116979",semicircles,position_long,"-1284462578",semicircles,distance,"1597.18",m,speed,"4.128",m/s,power,"21",watts,altitude,"2823.0",m,enhanced_speed,"4.128",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021417",s,position_lat,"451117319",semicircles,position_long,"-1284462263",semicircles,distance,"1601.1",m,speed,"4.149",m/s,power,"19",watts,altitude,"2823.0",m,enhanced_speed,"4.149",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021418",s,position_lat,"451117693",semicircles,position_long,"-1284461921",semicircles,distance,"1605.41",m,speed,"4.17",m/s,power,"17",watts,altitude,"2823.0",m,enhanced_speed,"4.17",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021419",s,position_lat,"451118116",semicircles,position_long,"-1284461583",semicircles,distance,"1610.06",m,speed,"4.188",m/s,power,"15",watts,altitude,"2823.0",m,enhanced_speed,"4.188",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021420",s,position_lat,"451118498",semicircles,position_long,"-1284461275",semicircles,distance,"1614.28",m,speed,"4.208",m/s,power,"13",watts,altitude,"2823.0",m,enhanced_speed,"4.208",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021421",s,position_lat,"451118869",semicircles,position_long,"-1284460921",semicircles,distance,"1618.62",m,speed,"4.227",m/s,power,"11",watts,altitude,"2823.0",m,enhanced_speed,"4.227",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021422",s,position_lat,"451119221",semicircles,position_long,"-1284460575",semicircles,distance,"1622.77",m,speed,"4.246",m/s,power,"9",watts,altitude,"2823.0",m,enhanced_speed,"4.246",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021423",s,position_lat,"451119606",semicircles,position_long,"-1284460273",semicircles,distance,"1626.99",m,speed,"4.266",m/s,power,"7",watts,altitude,"2823.0",m,enhanced_speed,"4.266",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021424",s,position_lat,"451119978",semicircles,position_long,"-1284459968",semicircles,distance,"1631.13",m,speed,"4.286",m/s,power,"5",watts,altitude,"2823.0",m,enhanced_speed,"4.286",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021425",s,position_lat,"451120361",semicircles,position_long,"-1284459666",semicircles,distance,"1635.33",m,speed,"4.307",m/s,power,"2",watts,altitude,"2823.0",m,enhanced_speed,"4.307",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021426",s,position_lat,"451120715",semicircles,position_long,"-1284459350",semicircles,distance,"1639.37",m,speed,"4.328",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.328",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021427",s,position_lat,"451121081",semicircles,position_long,"-1284459013",semicircles,distance,"1643.58",m,speed,"4.35",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.35",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021428",s,position_lat,"451121411",semicircles,position_long,"-1284458712",semicircles,distance,"1647.37",m,speed,"4.373",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.373",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021429",s,position_lat,"451121733",semicircles,position_long,"-1284458388",semicircles,distance,"1651.21",m,speed,"4.398",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.398",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021430",s,position_lat,"451122071",semicircles,position_long,"-1284458029",semicircles,distance,"1655.32",m,speed,"4.423",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.423",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021431",s,position_lat,"451122444",semicircles,position_long,"-1284457709",semicircles,distance,"1659.52",m,speed,"4.449",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.449",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021432",s,position_lat,"451122802",semicircles,position_long,"-1284457385",semicircles,distance,"1663.63",m,speed,"4.476",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.476",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021433",s,position_lat,"451123093",semicircles,position_long,"-1284456949",semicircles,distance,"1667.83",m,speed,"4.504",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.504",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021434",s,position_lat,"451123233",semicircles,position_long,"-1284456434",semicircles,distance,"1671.84",m,speed,"4.533",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.533",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021435",s,position_lat,"451123136",semicircles,position_long,"-1284455900",semicircles,distance,"1675.87",m,speed,"4.564",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.564",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021436",s,position_lat,"451122850",semicircles,position_long,"-1284455432",semicircles,distance,"1680.23",m,speed,"4.596",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.596",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021437",s,position_lat,"451122500",semicircles,position_long,"-1284454965",semicircles,distance,"1684.96",m,speed,"4.628",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.628",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021438",s,position_lat,"451122263",semicircles,position_long,"-1284454447",semicircles,distance,"1689.37",m,speed,"4.66",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.66",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021439",s,position_lat,"451122053",semicircles,position_long,"-1284453944",semicircles,distance,"1693.57",m,speed,"4.694",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.694",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021440",s,position_lat,"451121750",semicircles,position_long,"-1284453489",semicircles,distance,"1697.94",m,speed,"4.729",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.729",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021441",s,position_lat,"451121447",semicircles,position_long,"-1284453022",semicircles,distance,"1702.4",m,speed,"4.764",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.764",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021442",s,position_lat,"451121171",semicircles,position_long,"-1284452493",semicircles,distance,"1707.06",m,speed,"4.8",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.8",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021443",s,position_lat,"451120919",semicircles,position_long,"-1284451949",semicircles,distance,"1711.7",m,speed,"4.836",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.836",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021444",s,position_lat,"451120628",semicircles,position_long,"-1284451465",semicircles,distance,"1716.18",m,speed,"4.872",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.872",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021445",s,position_lat,"451120392",semicircles,position_long,"-1284450993",semicircles,distance,"1720.29",m,speed,"4.91",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.91",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021446",s,position_lat,"451120136",semicircles,position_long,"-1284450494",semicircles,distance,"1724.68",m,speed,"4.949",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.949",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021447",s,position_lat,"451119890",semicircles,position_long,"-1284449959",semicircles,distance,"1729.24",m,speed,"4.988",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"4.988",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021448",s,position_lat,"451119604",semicircles,position_long,"-1284449380",semicircles,distance,"1734.26",m,speed,"5.026",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.026",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021449",s,position_lat,"451119250",semicircles,position_long,"-1284448873",semicircles,distance,"1739.24",m,speed,"5.065",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.065",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021450",s,position_lat,"451118897",semicircles,position_long,"-1284448266",semicircles,distance,"1744.79",m,speed,"5.101",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.101",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021451",s,position_lat,"451118631",semicircles,position_long,"-1284447666",semicircles,distance,"1749.86",m,speed,"5.136",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.136",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021452",s,position_lat,"451118328",semicircles,position_long,"-1284447081",semicircles,distance,"1755.01",m,speed,"5.173",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.173",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021453",s,position_lat,"451117914",semicircles,position_long,"-1284446382",semicircles,distance,"1761.44",m,speed,"5.206",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.206",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021454",s,position_lat,"451117460",semicircles,position_long,"-1284445680",semicircles,distance,"1768.13",m,speed,"5.236",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.236",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021455",s,position_lat,"451117027",semicircles,position_long,"-1284444926",semicircles,distance,"1774.99",m,speed,"5.285",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.285",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021457",s,position_lat,"451116208",semicircles,position_long,"-1284443556",semicircles,distance,"1787.64",m,speed,"5.304",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.304",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021458",s,position_lat,"451115783",semicircles,position_long,"-1284442875",semicircles,distance,"1794.03",m,speed,"5.322",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.322",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021459",s,position_lat,"451115430",semicircles,position_long,"-1284442203",semicircles,distance,"1799.97",m,speed,"5.339",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.339",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021460",s,position_lat,"451115077",semicircles,position_long,"-1284441537",semicircles,distance,"1805.87",m,speed,"5.353",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.353",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021461",s,position_lat,"451114713",semicircles,position_long,"-1284440916",semicircles,distance,"1811.57",m,speed,"5.366",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.366",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021462",s,position_lat,"451114376",semicircles,position_long,"-1284440313",semicircles,distance,"1817.01",m,speed,"5.379",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.379",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021463",s,position_lat,"451114055",semicircles,position_long,"-1284439708",semicircles,distance,"1822.37",m,speed,"5.391",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.391",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021464",s,position_lat,"451113708",semicircles,position_long,"-1284439135",semicircles,distance,"1827.7",m,speed,"5.401",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.401",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021465",s,position_lat,"451113268",semicircles,position_long,"-1284438688",semicircles,distance,"1832.94",m,speed,"5.411",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.411",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021466",s,position_lat,"451112915",semicircles,position_long,"-1284438242",semicircles,distance,"1837.59",m,speed,"5.421",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.421",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021467",s,position_lat,"451112600",semicircles,position_long,"-1284437801",semicircles,distance,"1841.97",m,speed,"5.435",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.435",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021468",s,position_lat,"451112214",semicircles,position_long,"-1284437188",semicircles,distance,"1847.75",m,speed,"5.444",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.444",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021469",s,position_lat,"451111941",semicircles,position_long,"-1284436544",semicircles,distance,"1853.13",m,speed,"5.452",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.452",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021470",s,position_lat,"451111647",semicircles,position_long,"-1284435980",semicircles,distance,"1858.1",m,speed,"5.463",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.463",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021471",s,position_lat,"451111220",semicircles,position_long,"-1284435403",semicircles,distance,"1863.93",m,speed,"5.471",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.471",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021472",s,position_lat,"451110785",semicircles,position_long,"-1284434842",semicircles,distance,"1869.72",m,speed,"5.48",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.48",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021473",s,position_lat,"451110289",semicircles,position_long,"-1284434223",semicircles,distance,"1876.2",m,speed,"5.483",m/s,power,"0",watts,altitude,"2823.0",m,enhanced_speed,"5.483",m/s,enhanced_altitude,"2823.0",m,
Data,0,record,timestamp,"1027021474",s,position_lat,"451110050",semicircles,position_long,"-1284433512",semicircles,distance,"1881.9",m,speed,"5.487",m/s,power,"0",watts,altitude,"2810.8",m,enhanced_speed,"5.487",m/s,enhanced_altitude,"2810.8",m,
Data,0,record,timestamp,"1027021475",s,position_lat,"451109744",semicircles,position_long,"-1284432882",semicircles,distance,"1887.34",m,speed,"5.49",m/s,power,"0",watts,altitude,"2810.8",m,enhanced_speed,"5.49",m/s,enhanced_altitude,"2810.8",m,
Data,0,record,timestamp,"1027021476",s,position_lat,"451109398",semicircles,position_long,"-1284432254",semicircles,distance,"1892.97",m,speed,"5.492",m/s,power,"0",watts,altitude,"2810.8",m,enhanced_speed,"5.492",m/s,enhanced_altitude,"2810.8",m,
Data,0,record,timestamp,"1027021477",s,position_lat,"451109038",semicircles,position_long,"-1284431690",semicircles,distance,"1898.31",m,speed,"5.493",m/s,power,"0",watts,altitude,"2810.8",m,enhanced_speed,"5.493",m/s,enhanced_altitude,"2810.8",m,
Data,0,record,timestamp,"1027021478",s,position_lat,"451108740",semicircles,position_long,"-1284431061",semicircles,distance,"1903.71",m,speed,"5.491",m/s,power,"0",watts,altitude,"2810.8",m,enhanced_speed,"5.491",m/s,enhanced_altitude,"2810.8",m,
Data,0,record,timestamp,"1027021479",s,position_lat,"451108469",semicircles,position_long,"-1284430484",semicircles,distance,"1908.66",m,speed,"5.493",m/s,power,"0",watts,altitude,"2810.8",m,enhanced_speed,"5.493",m/s,enhanced_altitude,"2810.8",m,
Data,0,record,timestamp,"1027021480",s,position_lat,"451108118",semicircles,position_long,"-1284429757",semicircles,distance,"1914.93",m,speed,"5.489",m/s,power,"0",watts,altitude,"2810.8",m,enhanced_speed,"5.489",m/s,enhanced_altitude,"2810.8",m,
Data,0,record,timestamp,"1027021481",s,position_lat,"451107702",semicircles,position_long,"-1284429123",semicircles,distance,"1921.0",m,speed,"5.482",m/s,power,"0",watts,altitude,"2810.8",m,enhanced_speed,"5.482",m/s,enhanced_altitude,"2810.8",m,
Data,0,record,timestamp,"1027021482",s,position_lat,"451107359",semicircles,position_long,"-1284428495",semicircles,distance,"1926.62",m,speed,"5.475",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.475",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021483",s,position_lat,"451106963",semicircles,position_long,"-1284427878",semicircles,distance,"1932.47",m,speed,"5.465",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.465",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021484",s,position_lat,"451106616",semicircles,position_long,"-1284427199",semicircles,distance,"1938.43",m,speed,"5.452",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.452",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021485",s,position_lat,"451106240",semicircles,position_long,"-1284426547",semicircles,distance,"1944.37",m,speed,"5.437",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.437",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021486",s,position_lat,"451105827",semicircles,position_long,"-1284425873",semicircles,distance,"1950.65",m,speed,"5.419",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.419",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021487",s,position_lat,"451105442",semicircles,position_long,"-1284425160",semicircles,distance,"1957.01",m,speed,"5.396",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.396",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021488",s,position_lat,"451105128",semicircles,position_long,"-1284424449",semicircles,distance,"1963.01",m,speed,"5.371",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.371",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021489",s,position_lat,"451104804",semicircles,position_long,"-1284423689",semicircles,distance,"1969.37",m,speed,"5.34",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.34",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021490",s,position_lat,"451104515",semicircles,position_long,"-1284422981",semicircles,distance,"1975.24",m,speed,"5.307",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.307",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021491",s,position_lat,"451104370",semicircles,position_long,"-1284422160",semicircles,distance,"1981.43",m,speed,"5.269",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.269",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021492",s,position_lat,"451104230",semicircles,position_long,"-1284421331",semicircles,distance,"1987.68",m,speed,"5.227",m/s,power,"0",watts,altitude,"2810.6",m,enhanced_speed,"5.227",m/s,enhanced_altitude,"2810.6",m,
Data,0,record,timestamp,"1027021493",s,position_lat,"451104127",semicircles,position_long,"-1284420478",semicircles,distance,"1994.03",m,speed,"5.181",m/s,power,"0",watts,altitude,"2810.4",m,enhanced_speed,"5.181",m/s,enhanced_altitude,"2810.4",m,
Data,0,record,timestamp,"1027021494",s,position_lat,"451104140",semicircles,position_long,"-1284419554",semicircles,distance,"2000.83",m,speed,"5.13",m/s,power,"0",watts,altitude,"2810.4",m,enhanced_speed,"5.13",m/s,enhanced_altitude,"2810.4",m,
Data,0,record,timestamp,"1027021495",s,position_lat,"451104238",semicircles,position_long,"-1284418576",semicircles,distance,"2008.09",m,speed,"5.071",m/s,power,"0",watts,altitude,"2810.4",m,enhanced_speed,"5.071",m/s,enhanced_altitude,"2810.4",m,
Data,0,record,timestamp,"1027021496",s,position_lat,"451104362",semicircles,position_long,"-1284417666",semicircles,distance,"2014.89",m,speed,"5.007",m/s,power,"0",watts,altitude,"2810.4",m,enhanced_speed,"5.007",m/s,enhanced_altitude,"2810.4",m,
Data,0,record,timestamp,"1027021497",s,position_lat,"451104547",semicircles,position_long,"-1284416766",semicircles,distance,"2021.74",m,speed,"4.936",m/s,power,"0",watts,altitude,"2810.4",m,enhanced_speed,"4.936",m/s,enhanced_altitude,"2810.4",m,
Data,0,record,timestamp,"1027021498",s,position_lat,"451104788",semicircles,position_long,"-1284415932",semicircles,distance,"2028.27",m,speed,"4.862",m/s,power,"2",watts,altitude,"2810.4",m,enhanced_speed,"4.862",m/s,enhanced_altitude,"2810.4",m,
Data,0,record,timestamp,"1027021499",s,position_lat,"451105094",semicircles,position_long,"-1284415064",semicircles,distance,"2035.28",m,speed,"4.78",m/s,power,"12",watts,altitude,"2810.2",m,enhanced_speed,"4.78",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021500",s,position_lat,"451105363",semicircles,position_long,"-1284414250",semicircles,distance,"2041.77",m,speed,"4.692",m/s,power,"22",watts,altitude,"2810.2",m,enhanced_speed,"4.692",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021501",s,position_lat,"451105520",semicircles,position_long,"-1284413501",semicircles,distance,"2047.48",m,speed,"4.601",m/s,power,"32",watts,altitude,"2810.2",m,enhanced_speed,"4.601",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021502",s,position_lat,"451105752",semicircles,position_long,"-1284412777",semicircles,distance,"2053.23",m,speed,"4.506",m/s,power,"42",watts,altitude,"2810.2",m,enhanced_speed,"4.506",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021503",s,position_lat,"451106046",semicircles,position_long,"-1284412044",semicircles,distance,"2059.28",m,speed,"4.406",m/s,power,"49",watts,altitude,"2810.2",m,enhanced_speed,"4.406",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021504",s,position_lat,"451106319",semicircles,position_long,"-1284411289",semicircles,distance,"2065.4",m,speed,"4.301",m/s,power,"55",watts,altitude,"2810.2",m,enhanced_speed,"4.301",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021505",s,position_lat,"451106549",semicircles,position_long,"-1284410567",semicircles,distance,"2071.13",m,speed,"4.19",m/s,power,"61",watts,altitude,"2810.2",m,enhanced_speed,"4.19",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021506",s,position_lat,"451106740",semicircles,position_long,"-1284409955",semicircles,distance,"2075.97",m,speed,"4.077",m/s,power,"66",watts,altitude,"2810.2",m,enhanced_speed,"4.077",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021507",s,position_lat,"451106910",semicircles,position_long,"-1284409450",semicircles,distance,"2080.01",m,speed,"3.963",m/s,power,"72",watts,altitude,"2810.2",m,enhanced_speed,"3.963",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021508",s,position_lat,"451107090",semicircles,position_long,"-1284408929",semicircles,distance,"2084.2",m,speed,"3.847",m/s,power,"77",watts,altitude,"2810.2",m,enhanced_speed,"3.847",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021509",s,position_lat,"451107238",semicircles,position_long,"-1284408448",semicircles,distance,"2088.0",m,speed,"3.729",m/s,power,"83",watts,altitude,"2810.2",m,enhanced_speed,"3.729",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021510",s,position_lat,"451107406",semicircles,position_long,"-1284408025",semicircles,distance,"2091.49",m,speed,"3.611",m/s,power,"88",watts,altitude,"2810.2",m,enhanced_speed,"3.611",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021511",s,position_lat,"451107563",semicircles,position_long,"-1284407629",semicircles,distance,"2094.76",m,speed,"3.492",m/s,power,"92",watts,altitude,"2810.2",m,enhanced_speed,"3.492",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021512",s,position_lat,"451107660",semicircles,position_long,"-1284407227",semicircles,distance,"2097.85",m,speed,"3.373",m/s,power,"97",watts,altitude,"2810.2",m,enhanced_speed,"3.373",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021513",s,position_lat,"451107778",semicircles,position_long,"-1284406817",semicircles,distance,"2101.06",m,speed,"3.253",m/s,power,"102",watts,altitude,"2810.2",m,enhanced_speed,"3.253",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021514",s,position_lat,"451107896",semicircles,position_long,"-1284406420",semicircles,distance,"2104.19",m,speed,"3.134",m/s,power,"106",watts,altitude,"2810.2",m,enhanced_speed,"3.134",m/s,enhanced_altitude,"2810.2",m,
Data,0,record,timestamp,"1027021515",s,position_lat,"451108056",semicircles,position_long,"-1284406017",semicircles,distance,"2107.51",m,speed,"3.016",m/s,power,"110",watts,altitude,"2810.2",m,enhanced_speed,"3.016",m/s,enhanced_altitude,"2810.2",m,
