Data,0,record,timestamp,"962807478",s,position_lat,"480391256",semicircles,position_long,"-1259771293",semicircles,distance,"16328.86",m,speed,"0.551",m/s,enhanced_speed,"0.551",m/s,
Data,0,record,timestamp,"962807521",s,position_lat,"480388870",semicircles,position_long,"-1259769623",semicircles,distance,"16354.06",m,speed,"0.435",m/s,enhanced_speed,"0.435",m/s,
Data,0,record,timestamp,"962807544",s,position_lat,"480387916",semicircles,position_long,"-1259768191",semicircles,distance,"16367.59",m,speed,"0.435",m/s,enhanced_speed,"0.435",m/s,
Data,0,record,timestamp,"962807544",s,position_lat,"480387916",semicircles,position_long,"-1259768191",semicircles,distance,"16367.59",m,speed,"0.463",m/s,enhanced_speed,"0.463",m/s,
Data,0,record,timestamp,"962807576",s,position_lat,"480389944",semicircles,position_long,"-1259768310",semicircles,distance,"16386.48",m,speed,"0.554",m/s,enhanced_speed,"0.554",m/s,
Data,0,record,timestamp,"962807625",s,position_lat,"480392449",semicircles,position_long,"-1259766044",semicircles,distance,"16414.86",m,speed,"0.569",m/s,enhanced_speed,"0.569",m/s,
Data,0,record,timestamp,"962807637",s,position_lat,"480393165",semicircles,position_long,"-1259765686",semicircles,distance,"16421.99",m,speed,"0.57",m/s,enhanced_speed,"0.57",m/s,
Data,0,record,timestamp,"962807680",s,position_lat,"480395790",semicircles,position_long,"-1259765686",semicircles,distance,"16446.42",m,speed,"0.576",m/s,enhanced_speed,"0.576",m/s,
Data,0,record,timestamp,"962807721",s,position_lat,"480398295",semicircles,position_long,"-1259765089",semicircles,distance,"16470.12",m,speed,"0.573",m/s,enhanced_speed,"0.573",m/s,
Data,0,record,timestamp,"962807765",s,position_lat,"480400681",semicircles,position_long,"-1259766759",semicircles,distance,"16495.32",m,speed,"0.573",m/s,enhanced_speed,"0.573",m/s,
Data,0,record,timestamp,"962807791",s,position_lat,"480401517",semicircles,position_long,"-1259768549",semicircles,distance,"16510.26",m,speed,"0.572",m/s,enhanced_speed,"0.572",m/s,
Data,0,record,timestamp,"962807808",s,position_lat,"480402471",semicircles,position_long,"-1259767952",semicircles,distance,"16520.11",m,speed,"0.562",m/s,enhanced_speed,"0.562",m/s,
Data,0,record,timestamp,"962807891",s,position_lat,"480407363",semicircles,position_long,"-1259769265",semicircles,distance,"16566.59",m,speed,"0.566",m/s,enhanced_speed,"0.566",m/s,
Data,0,record,timestamp,"962807920",s,position_lat,"480409152",semicircles,position_long,"-1259769145",semicircles,distance,"16583.27",m,speed,"0.554",m/s,enhanced_speed,"0.554",m/s,
Data,0,record,timestamp,"962807933",s,position_lat,"480409868",semicircles,position_long,"-1259768907",semicircles,distance,"16590.14",m,speed,"0.56",m/s,enhanced_speed,"0.56",m/s,
Data,0,record,timestamp,"962807987",s,position_lat,"480412731",semicircles,position_long,"-1259766879",semicircles,distance,"16620.46",m,speed,"0.562",m/s,enhanced_speed,"0.562",m/s,
Data,0,record,timestamp,"962808025",s,position_lat,"480412373",semicircles,position_long,"-1259763896",semicircles,distance,"16641.99",m,speed,"0.55",m/s,enhanced_speed,"0.55",m/s,
Data,0,record,timestamp,"962808138",s,position_lat,"480409987",semicircles,position_long,"-1259755783",semicircles,distance,"16703.95",m,speed,"0.55",m/s,enhanced_speed,"0.55",m/s,
Data,0,record,timestamp,"962808195",s,position_lat,"480411300",semicircles,position_long,"-1259751727",semicircles,distance,"16735.34",m,speed,"0.544",m/s,enhanced_speed,"0.544",m/s,
Data,0,record,timestamp,"962808249",s,position_lat,"480412851",semicircles,position_long,"-1259748148",semicircles,distance,"16764.66",m,speed,"0.544",m/s,enhanced_speed,"0.544",m/s,
Data,0,record,timestamp,"962808297",s,position_lat,"480413805",semicircles,position_long,"-1259744688",semicircles,distance,"16790.88",m,speed,"0.538",m/s,enhanced_speed,"0.538",m/s,
Data,0,record,timestamp,"962808362",s,position_lat,"480414044",semicircles,position_long,"-1259739797",semicircles,distance,"16825.82",m,speed,"0.53",m/s,enhanced_speed,"0.53",m/s,
Data,0,record,timestamp,"962808414",s,position_lat,"480413208",semicircles,position_long,"-1259736098",semicircles,distance,"16853.31",m,speed,"0.53",m/s,enhanced_speed,"0.53",m/s,
Data,0,record,timestamp,"962808459",s,position_lat,"480413208",semicircles,position_long,"-1259732758",semicircles,distance,"16877.13",m,speed,"0.53",m/s,enhanced_speed,"0.53",m/s,
Data,0,record,timestamp,"962808507",s,position_lat,"480413924",semicircles,position_long,"-1259729298",semicircles,distance,"16902.68",m,speed,"0.523",m/s,enhanced_speed,"0.523",m/s,
Data,0,record,timestamp,"962808585",s,position_lat,"480413328",semicircles,position_long,"-1259723571",semicircles,distance,"16943.88",m,speed,"0.489",m/s,enhanced_speed,"0.489",m/s,
Data,0,record,timestamp,"962808633",s,position_lat,"480413328",semicircles,position_long,"-1259720111",semicircles,distance,"16968.55",m,speed,"0.392",m/s,enhanced_speed,"0.392",m/s,
Data,0,record,timestamp,"962808658",s,position_lat,"480413870",semicircles,position_long,"-1259718417",semicircles,distance,"16981.64",m,speed,"0.392",m/s,enhanced_speed,"0.392",m/s,
Data,0,record,timestamp,"962808658",s,position_lat,"480413870",semicircles,position_long,"-1259718417",semicircles,distance,"16981.64",m,speed,"0.37",m/s,enhanced_speed,"0.37",m/s,
Data,0,record,timestamp,"962808677",s,position_lat,"480414282",semicircles,position_long,"-1259717129",semicircles,distance,"16991.6",m,speed,"0.486",m/s,enhanced_speed,"0.486",m/s,
Data,0,record,timestamp,"962808728",s,position_lat,"480416191",semicircles,position_long,"-1259714385",semicircles,distance,"17018.03",m,speed,"0.505",m/s,enhanced_speed,"0.505",m/s,
Data,0,record,timestamp,"962808764",s,position_lat,"480417146",semicircles,position_long,"-1259712118",semicircles,distance,"17036.47",m,speed,"0.509",m/s,enhanced_speed,"0.509",m/s,
Data,0,record,timestamp,"962808818",s,position_lat,"480417623",semicircles,position_long,"-1259708300",semicircles,distance,"17064.04",m,speed,"0.507",m/s,enhanced_speed,"0.507",m/s,
Data,0,record,timestamp,"962808897",s,position_lat,"480417742",semicircles,position_long,"-1259702693",semicircles,distance,"17104.04",m,speed,"0.509",m/s,enhanced_speed,"0.509",m/s,
Data,0,record,timestamp,"962808925",s,position_lat,"480418458",semicircles,position_long,"-1259700903",semicircles,distance,"17118.43",m,speed,"0.503",m/s,enhanced_speed,"0.503",m/s,
Data,0,record,timestamp,"962808959",s,position_lat,"480418458",semicircles,position_long,"-1259698517",semicircles,distance,"17135.44",m,speed,"0.501",m/s,enhanced_speed,"0.501",m/s,
Data,0,record,timestamp,"962809029",s,position_lat,"480420844",semicircles,position_long,"-1259694699",semicircles,distance,"17170.57",m,speed,"0.493",m/s,enhanced_speed,"0.493",m/s,
Data,0,record,timestamp,"962809130",s,position_lat,"480423111",semicircles,position_long,"-1259688376",semicircles,distance,"17220.35",m,speed,"0.488",m/s,enhanced_speed,"0.488",m/s,
Data,0,record,timestamp,"962809177",s,position_lat,"480424662",semicircles,position_long,"-1259685871",semicircles,distance,"17243.31",m,speed,"0.483",m/s,enhanced_speed,"0.483",m/s,
Data,0,record,timestamp,"962809342",s,position_lat,"480428957",semicircles,position_long,"-1259676207",semicircles,distance,"17322.97",m,speed,"0.478",m/s,enhanced_speed,"0.478",m/s,
Data,0,record,timestamp,"962809377",s,position_lat,"480429673",semicircles,position_long,"-1259674060",semicircles,distance,"17339.66",m,speed,"0.478",m/s,enhanced_speed,"0.478",m/s,
Data,0,record,timestamp,"962809466",s,position_lat,"480430627",semicircles,position_long,"-1259668214",semicircles,distance,"17382.28",m,speed,"0.471",m/s,enhanced_speed,"0.471",m/s,
Data,0,record,timestamp,"962809506",s,position_lat,"480432178",semicircles,position_long,"-1259666543",semicircles,distance,"17400.99",m,speed,"0.473",m/s,enhanced_speed,"0.473",m/s,
Data,0,record,timestamp,"962809518",s,position_lat,"480432774",semicircles,position_long,"-1259666305",semicircles,distance,"17406.8",m,speed,"0.468",m/s,enhanced_speed,"0.468",m/s,
Data,0,record,timestamp,"962809548",s,position_lat,"480434206",semicircles,position_long,"-1259666901",semicircles,distance,"17420.79",m,speed,"0.466",m/s,enhanced_speed,"0.466",m/s,
Data,0,record,timestamp,"962809647",s,position_lat,"480437905",semicircles,position_long,"-1259671196",semicircles,distance,"17466.86",m,speed,"0.47",m/s,enhanced_speed,"0.47",m/s,
Data,0,record,timestamp,"962809654",s,position_lat,"480438262",semicircles,position_long,"-1259671316",semicircles,distance,"17470.29",m,speed,"0.467",m/s,enhanced_speed,"0.467",m/s,
Data,0,record,timestamp,"962809675",s,position_lat,"480439217",semicircles,position_long,"-1259670719",semicircles,distance,"17480.14",m,speed,"0.459",m/s,enhanced_speed,"0.459",m/s,
Data,0,record,timestamp,"962809755",s,position_lat,"480443154",semicircles,position_long,"-1259670481",semicircles,distance,"17516.82",m,speed,"0.453",m/s,enhanced_speed,"0.453",m/s,
Data,0,record,timestamp,"962809802",s,position_lat,"480445421",semicircles,position_long,"-1259669884",semicircles,distance,"17538.35",m,speed,"0.433",m/s,enhanced_speed,"0.433",m/s,
Data,0,record,timestamp,"962809876",s,position_lat,"480449000",semicircles,position_long,"-1259669884",semicircles,distance,"17571.66",m,speed,"0.335",m/s,enhanced_speed,"0.335",m/s,
Data,0,record,timestamp,"962809897",s,position_lat,"480449835",semicircles,position_long,"-1259669049",semicircles,distance,"17581.45",m,speed,"0.335",m/s,enhanced_speed,"0.335",m/s,
Data,0,record,timestamp,"962809897",s,position_lat,"480449835",semicircles,position_long,"-1259669049",semicircles,distance,"17581.45",m,speed,"0.335",m/s,enhanced_speed,"0.335",m/s,
Data,0,record,timestamp,"962809897",s,position_lat,"480449835",semicircles,position_long,"-1259669049",semicircles,distance,"17581.45",m,speed,"0.397",m/s,enhanced_speed,"0.397",m/s,
Data,0,record,timestamp,"962809967",s,position_lat,"480449000",semicircles,position_long,"-1259664754",semicircles,distance,"17613.04",m,speed,"0.437",m/s,enhanced_speed,"0.437",m/s,
Data,0,record,timestamp,"962810050",s,position_lat,"480448523",semicircles,position_long,"-1259659624",semicircles,distance,"17649.88",m,speed,"0.441",m/s,enhanced_speed,"0.441",m/s,
Data,0,record,timestamp,"962810112",s,position_lat,"480448881",semicircles,position_long,"-1259655806",semicircles,distance,"17677.3",m,speed,"0.44",m/s,enhanced_speed,"0.44",m/s,
Data,0,record,timestamp,"962810171",s,position_lat,"480448403",semicircles,position_long,"-1259652227",semicircles,distance,"17703.21",m,speed,"0.443",m/s,enhanced_speed,"0.443",m/s,
Data,0,record,timestamp,"962810205",s,position_lat,"480447688",semicircles,position_long,"-1259650318",semicircles,distance,"17718.36",m,speed,"0.439",m/s,enhanced_speed,"0.439",m/s,
Data,0,record,timestamp,"962810242",s,position_lat,"480446494",semicircles,position_long,"-1259648648",semicircles,distance,"17734.64",m,speed,"0.434",m/s,enhanced_speed,"0.434",m/s,
Data,0,record,timestamp,"962810258",s,position_lat,"480446375",semicircles,position_long,"-1259647693",semicircles,distance,"17741.53",m,speed,"0.433",m/s,enhanced_speed,"0.433",m/s,
Data,0,record,timestamp,"962810288",s,position_lat,"480446614",semicircles,position_long,"-1259645904",semicircles,distance,"17754.48",m,speed,"0.432",m/s,enhanced_speed,"0.432",m/s,
Data,0,record,timestamp,"962810320",s,position_lat,"480447210",semicircles,position_long,"-1259644114",semicircles,distance,"17768.4",m,speed,"0.426",m/s,enhanced_speed,"0.426",m/s,
Data,0,record,timestamp,"962810489",s,position_lat,"480448165",semicircles,position_long,"-1259634093",semicircles,distance,"17840.39",m,speed,"0.42",m/s,enhanced_speed,"0.42",m/s,
Data,0,record,timestamp,"962810530",s,position_lat,"480448761",semicircles,position_long,"-1259631826",semicircles,distance,"17857.48",m,speed,"0.423",m/s,enhanced_speed,"0.423",m/s,
Data,0,record,timestamp,"962810570",s,position_lat,"480448761",semicircles,position_long,"-1259629440",semicircles,distance,"17874.49",m,speed,"0.416",m/s,enhanced_speed,"0.416",m/s,
Data,0,record,timestamp,"962810706",s,position_lat,"480447091",semicircles,position_long,"-1259621804",semicircles,distance,"17931.11",m,speed,"0.41",m/s,enhanced_speed,"0.41",m/s,
Data,0,record,timestamp,"962810810",s,position_lat,"480446972",semicircles,position_long,"-1259615839",semicircles,distance,"17973.65",m,speed,"0.411",m/s,enhanced_speed,"0.411",m/s,
Data,0,record,timestamp,"962810861",s,position_lat,"480446137",semicircles,position_long,"-1259613095",semicircles,distance,"17994.7",m,speed,"0.404",m/s,enhanced_speed,"0.404",m/s,
Data,0,record,timestamp,"962810878",s,position_lat,"480446137",semicircles,position_long,"-1259612141",semicircles,distance,"18001.5",m,speed,"0.402",m/s,enhanced_speed,"0.402",m/s,
Data,0,record,timestamp,"962810999",s,position_lat,"480443273",semicircles,position_long,"-1259606414",semicircles,distance,"18050.26",m,speed,"0.396",m/s,enhanced_speed,"0.396",m/s,
Data,0,record,timestamp,"962811043",s,position_lat,"480441961",semicircles,position_long,"-1259604624",semicircles,distance,"18067.92",m,speed,"0.375",m/s,enhanced_speed,"0.375",m/s,
Data,0,record,timestamp,"962811065",s,position_lat,"480441842",semicircles,position_long,"-1259603431",semicircles,distance,"18076.5",m,speed,"0.34",m/s,enhanced_speed,"0.34",m/s,
Data,0,record,timestamp,"962811120",s,position_lat,"480443870",semicircles,position_long,"-1259601880",semicircles,distance,"18098.38",m,speed,"0.34",m/s,enhanced_speed,"0.34",m/s,
Data,0,record,timestamp,"962811120",s,position_lat,"480443870",semicircles,position_long,"-1259601880",semicircles,distance,"18098.38",m,speed,"0.296",m/s,enhanced_speed,"0.296",m/s,
Data,0,record,timestamp,"962811148",s,position_lat,"480444944",semicircles,position_long,"-1259601284",semicircles,distance,"18109.24",m,speed,"0.363",m/s,enhanced_speed,"0.363",m/s,
Data,0,record,timestamp,"962811196",s,position_lat,"480446972",semicircles,position_long,"-1259601165",semicircles,distance,"18128.13",m,speed,"0.34",m/s,enhanced_speed,"0.34",m/s,
Data,0,record,timestamp,"962811266",s,position_lat,"480449835",semicircles,position_long,"-1259601880",semicircles,distance,"18155.27",m,speed,"0.34",m/s,enhanced_speed,"0.34",m/s,
Data,0,record,timestamp,"962811266",s,position_lat,"480449835",semicircles,position_long,"-1259601880",semicircles,distance,"18155.27",m,speed,"0.358",m/s,enhanced_speed,"0.358",m/s,
Data,0,record,timestamp,"962811399",s,position_lat,"480455323",semicircles,position_long,"-1259602238",semicircles,distance,"18206.41",m,speed,"0.374",m/s,enhanced_speed,"0.374",m/s,
Data,0,record,timestamp,"962811597",s,position_lat,"480463197",semicircles,position_long,"-1259603909",semicircles,distance,"18280.66",m,speed,"0.373",m/s,enhanced_speed,"0.373",m/s,
Data,0,record,timestamp,"962811638",s,position_lat,"480464748",semicircles,position_long,"-1259604624",semicircles,distance,"18295.97",m,speed,"0.372",m/s,enhanced_speed,"0.372",m/s,
Data,0,record,timestamp,"962811730",s,position_lat,"480468089",semicircles,position_long,"-1259606653",semicircles,distance,"18330.26",m,speed,"0.363",m/s,enhanced_speed,"0.363",m/s,
Data,0,record,timestamp,"962811897",s,position_lat,"480473457",semicircles,position_long,"-1259611425",semicircles,distance,"18390.71",m,speed,"0.364",m/s,enhanced_speed,"0.364",m/s,
Data,0,record,timestamp,"962811972",s,position_lat,"480475605",semicircles,position_long,"-1259614049",semicircles,distance,"18418.09",m,speed,"0.355",m/s,enhanced_speed,"0.355",m/s,
Data,0,record,timestamp,"962812079",s,position_lat,"480477872",semicircles,position_long,"-1259618464",semicircles,distance,"18455.97",m,speed,"0.355",m/s,enhanced_speed,"0.355",m/s,
Data,0,record,timestamp,"962812108",s,position_lat,"480478707",semicircles,position_long,"-1259619418",semicircles,distance,"18466.3",m,speed,"0.352",m/s,enhanced_speed,"0.352",m/s,
Data,0,record,timestamp,"962812130",s,position_lat,"480479542",semicircles,position_long,"-1259619418",semicircles,distance,"18474.08",m,speed,"0.348",m/s,enhanced_speed,"0.348",m/s,
Data,0,record,timestamp,"962812325",s,position_lat,"480486223",semicircles,position_long,"-1259615600",semicircles,distance,"18541.96",m,speed,"0.341",m/s,enhanced_speed,"0.341",m/s,
Data,0,record,timestamp,"962812449",s,position_lat,"480490518",semicircles,position_long,"-1259613692",semicircles,distance,"18584.18",m,speed,"0.339",m/s,enhanced_speed,"0.339",m/s,
Data,0,record,timestamp,"962812525",s,position_lat,"480493262",semicircles,position_long,"-1259613214",semicircles,distance,"18609.95",m,speed,"0.335",m/s,enhanced_speed,"0.335",m/s,
Data,0,record,timestamp,"962812652",s,position_lat,"480497676",semicircles,position_long,"-1259611663",semicircles,distance,"18652.49",m,speed,"0.33",m/s,enhanced_speed,"0.33",m/s,
Data,0,record,timestamp,"962812754",s,position_lat,"480501017",semicircles,position_long,"-1259609874",semicircles,distance,"18686.1",m,speed,"0.33",m/s,enhanced_speed,"0.33",m/s,
Data,0,record,timestamp,"962812795",s,position_lat,"480502210",semicircles,position_long,"-1259608800",semicircles,distance,"18699.59",m,speed,"0.331",m/s,enhanced_speed,"0.331",m/s,
Data,0,record,timestamp,"962812818",s,position_lat,"480502329",semicircles,position_long,"-1259607726",semicircles,distance,"18707.32",m,speed,"0.325",m/s,enhanced_speed,"0.325",m/s,
Data,0,record,timestamp,"962812861",s,position_lat,"480501375",semicircles,position_long,"-1259606175",semicircles,distance,"18721.51",m,speed,"0.305",m/s,enhanced_speed,"0.305",m/s,
Data,0,record,timestamp,"962813053",s,position_lat,"480495648",semicircles,position_long,"-1259601880",semicircles,distance,"18782.97",m,speed,"0.305",m/s,enhanced_speed,"0.305",m/s,
Data,0,record,timestamp,"962813053",s,position_lat,"480495648",semicircles,position_long,"-1259601880",semicircles,distance,"18782.97",m,speed,"0.289",m/s,enhanced_speed,"0.289",m/s,
Data,0,record,timestamp,"962813160",s,position_lat,"480492427",semicircles,position_long,"-1259599733",semicircles,distance,"18816.64",m,speed,"0.306",m/s,enhanced_speed,"0.306",m/s,
Data,0,record,timestamp,"962813177",s,position_lat,"480492069",semicircles,position_long,"-1259599136",semicircles,distance,"18822.04",m,speed,"0.313",m/s,enhanced_speed,"0.313",m/s,
Data,0,record,timestamp,"962813193",s,position_lat,"480492546",semicircles,position_long,"-1259598778",semicircles,distance,"18827.16",m,speed,"0.314",m/s,enhanced_speed,"0.314",m/s,
Data,0,record,timestamp,"962813247",s,position_lat,"480494336",semicircles,position_long,"-1259598301",semicircles,distance,"18844.16",m,speed,"0.311",m/s,enhanced_speed,"0.311",m/s,
Data,0,record,timestamp,"962813315",s,position_lat,"480496602",semicircles,position_long,"-1259598301",semicircles,distance,"18865.26",m,speed,"0.31",m/s,enhanced_speed,"0.31",m/s,
Data,0,record,timestamp,"962813336",s,position_lat,"480497199",semicircles,position_long,"-1259597824",semicircles,distance,"18871.77",m,speed,"0.31",m/s,enhanced_speed,"0.31",m/s,
Data,0,record,timestamp,"962813362",s,position_lat,"480496722",semicircles,position_long,"-1259596870",semicircles,distance,"18879.9",m,speed,"0.303",m/s,enhanced_speed,"0.303",m/s,
Data,0,record,timestamp,"962813553",s,position_lat,"480491114",semicircles,position_long,"-1259593410",semicircles,distance,"18937.62",m,speed,"0.302",m/s,enhanced_speed,"0.302",m/s,
Data,0,record,timestamp,"962813616",s,position_lat,"480492785",semicircles,position_long,"-1259591859",semicircles,distance,"18956.7",m,speed,"0.297",m/s,enhanced_speed,"0.297",m/s,
Data,0,record,timestamp,"962813727",s,position_lat,"480496125",semicircles,position_long,"-1259590308",semicircles,distance,"18989.69",m,speed,"0.291",m/s,enhanced_speed,"0.291",m/s,
Data,0,record,timestamp,"962813753",s,position_lat,"480496841",semicircles,position_long,"-1259589831",semicircles,distance,"18997.17",m,speed,"0.293",m/s,enhanced_speed,"0.293",m/s,
Data,0,record,timestamp,"962813792",s,position_lat,"480497199",semicircles,position_long,"-1259588280",semicircles,distance,"19008.72",m,speed,"0.283",m/s,enhanced_speed,"0.283",m/s,
Data,0,record,timestamp,"962814216",s,position_lat,"480494932",semicircles,position_long,"-1259571696",semicircles,distance,"19128.81",m,speed,"0.277",m/s,enhanced_speed,"0.277",m/s,
Data,0,record,timestamp,"962814384",s,position_lat,"480493143",semicircles,position_long,"-1259565612",semicircles,distance,"19175.27",m,speed,"0.275",m/s,enhanced_speed,"0.275",m/s,
Data,0,record,timestamp,"962814492",s,position_lat,"480491353",semicircles,position_long,"-1259562152",semicircles,distance,"19205.04",m,speed,"0.271",m/s,enhanced_speed,"0.271",m/s,
Data,0,record,timestamp,"962814616",s,position_lat,"480489683",semicircles,position_long,"-1259557976",semicircles,distance,"19238.62",m,speed,"0.262",m/s,enhanced_speed,"0.262",m/s,
Data,0,record,timestamp,"962814903",s,position_lat,"480486462",semicircles,position_long,"-1259548313",semicircles,distance,"19313.75",m,speed,"0.258",m/s,enhanced_speed,"0.258",m/s,
Data,0,record,timestamp,"962815065",s,position_lat,"480485507",semicircles,position_long,"-1259542586",semicircles,distance,"19355.53",m,speed,"0.25",m/s,enhanced_speed,"0.25",m/s,
Data,0,record,timestamp,"962815332",s,position_lat,"480483718",semicircles,position_long,"-1259533519",semicircles,distance,"19422.28",m,speed,"0.245",m/s,enhanced_speed,"0.245",m/s,
Data,0,record,timestamp,"962815522",s,position_lat,"480482882",semicircles,position_long,"-1259527076",semicircles,distance,"19468.86",m,speed,"0.239",m/s,enhanced_speed,"0.239",m/s,
Data,0,record,timestamp,"962815746",s,position_lat,"480480854",semicircles,position_long,"-1259520037",semicircles,distance,"19522.47",m,speed,"0.233",m/s,enhanced_speed,"0.233",m/s,
Data,0,record,timestamp,"962815949",s,position_lat,"480478587",semicircles,position_long,"-1259514072",semicircles,distance,"19569.95",m,speed,"0.22",m/s,enhanced_speed,"0.22",m/s,
Data,0,record,timestamp,"962816218",s,position_lat,"480476440",semicircles,position_long,"-1259505959",semicircles,distance,"19631.14",m,speed,"0.22",m/s,enhanced_speed,"0.22",m/s,
Data,0,record,timestamp,"962816218",s,position_lat,"480476440",semicircles,position_long,"-1259505959",semicircles,distance,"19631.14",m,speed,"0.22",m/s,enhanced_speed,"0.22",m/s,
Data,0,record,timestamp,"962816218",s,position_lat,"480476440",semicircles,position_long,"-1259505959",semicircles,distance,"19631.14",m,speed,"0.212",m/s,enhanced_speed,"0.212",m/s,
Data,0,record,timestamp,"962816513",s,position_lat,"480473696",semicircles,position_long,"-1259497608",semicircles,distance,"19695.92",m,speed,"0.215",m/s,enhanced_speed,"0.215",m/s,
Data,0,record,timestamp,"962816727",s,position_lat,"480472026",semicircles,position_long,"-1259491524",semicircles,distance,"19742.0",m,speed,"0.211",m/s,enhanced_speed,"0.211",m/s,
Data,0,record,timestamp,"962816899",s,position_lat,"480471310",semicircles,position_long,"-1259486513",semicircles,distance,"19778.34",m,speed,"0.207",m/s,enhanced_speed,"0.207",m/s,
Data,0,record,timestamp,"962816957",s,position_lat,"480471429",semicircles,position_long,"-1259484842",semicircles,distance,"19790.3",m,speed,"0.207",m/s,enhanced_speed,"0.207",m/s,
Data,0,record,timestamp,"962817107",s,position_lat,"480473338",semicircles,position_long,"-1259481263",semicircles,distance,"19821.39",m,speed,"0.203",m/s,enhanced_speed,"0.203",m/s,
Data,0,record,timestamp,"962817209",s,position_lat,"480475008",semicircles,position_long,"-1259479354",semicircles,distance,"19842.05",m,speed,"0.202",m/s,enhanced_speed,"0.202",m/s,
Data,0,record,timestamp,"962817289",s,position_lat,"480476082",semicircles,position_long,"-1259477565",semicircles,distance,"19858.26",m,speed,"0.201",m/s,enhanced_speed,"0.201",m/s,
Data,0,record,timestamp,"962817327",s,position_lat,"480476082",semicircles,position_long,"-1259476491",semicircles,distance,"19865.91",m,speed,"0.2",m/s,enhanced_speed,"0.2",m/s,
Data,0,record,timestamp,"962817364",s,position_lat,"480475605",semicircles,position_long,"-1259475656",semicircles,distance,"19873.34",m,speed,"0.197",m/s,enhanced_speed,"0.197",m/s,
Data,0,record,timestamp,"962817402",s,position_lat,"480474889",semicircles,position_long,"-1259475179",semicircles,distance,"19880.82",m,speed,"0.195",m/s,enhanced_speed,"0.195",m/s,
Data,0,record,timestamp,"962817550",s,position_lat,"480471787",semicircles,position_long,"-1259474940",semicircles,distance,"19909.74",m,speed,"0.192",m/s,enhanced_speed,"0.192",m/s,
Data,0,record,timestamp,"962817711",s,position_lat,"480468566",semicircles,position_long,"-1259473866",semicircles,distance,"19940.68",m,speed,"0.187",m/s,enhanced_speed,"0.187",m/s,
Data,0,record,timestamp,"962817982",s,position_lat,"480463913",semicircles,position_long,"-1259470168",semicircles,distance,"19991.38",m,speed,"0.182",m/s,enhanced_speed,"0.182",m/s,
Data,0,record,timestamp,"962818215",s,position_lat,"480460215",semicircles,position_long,"-1259466708",semicircles,distance,"20033.73",m,speed,"0.179",m/s,enhanced_speed,"0.179",m/s,
Data,0,record,timestamp,"962818379",s,position_lat,"480457113",semicircles,position_long,"-1259465992",semicircles,distance,"20063.05",m,speed,"0.181",m/s,enhanced_speed,"0.181",m/s,
Data,0,record,timestamp,"962818405",s,position_lat,"480456755",semicircles,position_long,"-1259465515",semicircles,distance,"20067.81",m,speed,"0.178",m/s,enhanced_speed,"0.178",m/s,
Data,0,record,timestamp,"962818453",s,position_lat,"480456635",semicircles,position_long,"-1259464322",semicircles,distance,"20076.39",m,speed,"0.174",m/s,enhanced_speed,"0.174",m/s,
Data,0,record,timestamp,"962818538",s,position_lat,"480457590",semicircles,position_long,"-1259462652",semicircles,distance,"20091.24",m,speed,"0.168",m/s,enhanced_speed,"0.168",m/s,
Data,0,record,timestamp,"962818980",s,position_lat,"480463913",semicircles,position_long,"-1259456329",semicircles,distance,"20165.38",m,speed,"0.165",m/s,enhanced_speed,"0.165",m/s,
Data,0,record,timestamp,"962819108",s,position_lat,"480466060",semicircles,position_long,"-1259455374",semicircles,distance,"20186.49",m,speed,"0.16",m/s,enhanced_speed,"0.16",m/s,
Data,0,record,timestamp,"962819378",s,position_lat,"480470713",semicircles,position_long,"-1259455494",semicircles,distance,"20229.8",m,speed,"0.157",m/s,enhanced_speed,"0.157",m/s,
Data,0,record,timestamp,"962819578",s,position_lat,"480474054",semicircles,position_long,"-1259454897",semicircles,distance,"20261.19",m,speed,"0.151",m/s,enhanced_speed,"0.151",m/s,
Data,0,record,timestamp,"962819911",s,position_lat,"480478826",semicircles,position_long,"-1259451556",semicircles,distance,"20311.58",m,speed,"0.144",m/s,enhanced_speed,"0.144",m/s,
Data,0,record,timestamp,"962820383",s,position_lat,"480484911",semicircles,position_long,"-1259446307",semicircles,distance,"20379.46",m,speed,"0.14",m/s,enhanced_speed,"0.14",m/s,
Data,0,record,timestamp,"962820643",s,position_lat,"480488370",semicircles,position_long,"-1259443921",semicircles,distance,"20415.88",m,speed,"0.136",m/s,enhanced_speed,"0.136",m/s,
Data,0,record,timestamp,"962820846",s,position_lat,"480491234",semicircles,position_long,"-1259442847",semicircles,distance,"20443.61",m,speed,"0.127",m/s,enhanced_speed,"0.127",m/s,
Data,0,record,timestamp,"962821547",s,position_lat,"480500778",semicircles,position_long,"-1259443444",semicircles,distance,"20532.54",m,speed,"0.127",m/s,enhanced_speed,"0.127",m/s,
Data,0,record,timestamp,"962821627",s,position_lat,"480501852",semicircles,position_long,"-1259443205",semicircles,distance,"20542.68",m,speed,"0.125",m/s,enhanced_speed,"0.125",m/s,
Data,0,record,timestamp,"962821687",s,position_lat,"480502568",semicircles,position_long,"-1259442728",semicircles,distance,"20550.16",m,speed,"0.124",m/s,enhanced_speed,"0.124",m/s,
Data,0,record,timestamp,"962821756",s,position_lat,"480502448",semicircles,position_long,"-1259441535",semicircles,distance,"20558.74",m,speed,"0.12",m/s,enhanced_speed,"0.12",m/s,
